user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_8934345,C_735197,1.0,华南理工大学,2020-10-07 10:21:43,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10232237,C_747056,2.0,西南林业大学,2020-07-08 18:06:44,4,E,711,147,0.0,0.0,7.0,7.0,1.0,2.0,0.0
U_30268373,C_948488,0.0,华南理工大学,2020-05-29 11:05:59,3,D,211,172,0.0,0.0,50.0,50.0,13.0,13.0,0.0
U_6329198,C_1829948,0.0,北方民族大学,2020-06-17 08:53:21,4,E,190,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_32717360,C_735164,1.0,昆明理工大学,2020-09-15 10:52:23,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888888888
U_5647315,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:21:16,4,E,822,57,5.0,0.0,30.0,30.0,28.0,28.0,0.0
U_22246981,C_674920,1.0,茂名职业技术学院水东湾新校区,2020-05-04 20:43:51,4,E,693,87,0.0,0.0,20.0,20.0,16.0,16.0,0.0
U_30131724,C_697076,2.0,昆明理工大学,2020-10-06 18:25:24,0,A,476,121,0.0,0.0,60.0,60.0,58.0,71.0,0.5532513888888888
U_32087034,C_2059281,0.0,辽宁对外经贸学院,2020-09-07 06:07:36,4,E,781,85,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30593889,C_1829948,0.0,华南理工大学,2020-06-18 09:16:00,3,D,211,61,23.0,0.0,260.0,260.0,216.0,216.0,0.0
U_16384015,C_676635,2.0,广州中医药大学,2020-06-02 19:08:16,1,B,423,89,0.0,0.0,35.0,35.0,31.0,31.0,0.0
U_15354927,C_1912004,1.0,辽宁对外经贸学院,2020-08-24 08:26:26,4,E,781,74,0.0,0.0,3.0,3.0,2.0,2.0,3.035416666666667
U_10323372,C_735385,0.0,清华大学,2020-06-10 17:34:54,4,E,612,146,0.0,0.0,20.0,20.0,17.0,17.0,0.0
U_11887875,C_697076,0.0,辽宁师范大学,2020-10-15 12:13:47,4,E,786,121,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_31120537,C_1774985,0.0,辽宁对外经贸学院,2020-08-03 21:07:28,4,E,781,46,0.0,0.0,7.0,7.0,1.0,1.0,0.0
U_6509917,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 16:58:46,4,E,822,57,7.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33329411,C_697076,2.0,辽宁对外经贸学院,2020-11-28 09:30:27,4,E,781,121,0.0,0.0,100.0,100.0,62.0,69.0,0.0
U_30687468,C_676635,0.0,昆明理工大学,2020-06-26 08:51:02,0,A,476,89,0.0,0.0,35.0,35.0,35.0,35.0,0.0
U_30908542,C_1824926,0.0,昆明理工大学,2020-07-13 21:53:21,0,A,476,58,0.0,0.0,185.0,185.0,184.0,243.0,0.0
U_5277629,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-07-07 09:38:07,4,E,751,87,0.0,0.0,12.0,12.0,10.0,10.0,0.0
U_30595267,C_1829948,0.0,华南理工大学,2020-06-18 10:25:06,3,D,211,61,7.0,0.0,260.0,260.0,255.0,255.0,0.0
U_29474658,C_1724288,0.0,辽宁对外经贸学院,2020-04-28 17:22:15,4,E,781,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30460377,C_1829948,0.0,辽宁对外经贸学院,2020-06-11 19:03:04,4,E,781,61,1.0,0.0,4.0,4.0,2.0,2.0,0.0
U_33219942,C_697076,2.0,辽宁对外经贸学院,2020-09-21 12:09:47,0,A,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12605142,C_682392,2.0,昆明理工大学,2020-09-11 09:17:41,0,A,476,108,5.0,0.0,245.0,245.0,245.0,326.0,0.0
U_30332913,C_747056,0.0,辽宁对外经贸学院,2020-06-03 10:18:38,4,E,781,147,0.0,0.0,168.0,168.0,59.0,61.0,0.0
U_12507994,C_813262,0.0,陕西工业职业技术学院,2019-11-14 16:35:13,0,A,876,157,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29724185,C_682556,0.0,辽宁对外经贸学院,2020-07-13 15:37:27,4,E,781,112,0.0,0.0,72.0,72.0,48.0,50.0,0.0
U_33655870,C_697076,2.0,辽宁对外经贸学院,2020-11-29 11:12:17,4,E,781,121,0.0,0.0,40.0,40.0,30.0,35.0,0.0
U_31099637,C_682392,0.0,昆明理工大学,2020-08-14 10:34:13,0,A,476,108,0.0,0.0,245.0,245.0,236.0,311.0,0.0
U_31273548,C_735195,2.0,辽宁对外经贸学院,2020-11-26 23:46:31,4,E,781,140,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_33748891,C_697076,0.0,辽宁对外经贸学院,2020-11-19 21:54:18,4,E,781,121,0.0,0.0,110.0,110.0,99.0,121.0,0.0
U_33329310,C_697076,2.0,辽宁对外经贸学院,2020-11-28 18:47:16,4,E,781,121,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_8427910,C_1755944,0.0,华中科技大学,2020-06-21 13:50:04,4,E,200,25,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_30562374,C_1829948,1.0,辽宁对外经贸学院,2020-06-16 16:22:06,4,E,781,61,1.0,0.0,17.0,17.0,10.0,10.0,0.0
U_11510227,C_1778562,1.0,南开大学,2020-09-18 13:19:18,2,C,231,49,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_6766406,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 22:16:48,4,E,822,57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13334882,C_1992929,0.0,广东省外语艺术职业学院,2020-11-28 15:46:35,1,B,413,81,0.0,0.0,91.0,91.0,64.0,64.0,0.0
U_32719352,C_735164,1.0,昆明理工大学,2020-11-30 22:25:07,4,E,476,138,0.0,0.0,30.0,48.0,21.0,35.0,0.0
U_14946307,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-04 09:15:44,4,E,751,87,0.0,0.0,10.0,10.0,10.0,10.0,0.0
U_33343271,C_697076,2.0,辽宁对外经贸学院,2020-12-02 21:37:00,4,E,781,121,0.0,0.0,100.0,100.0,99.0,119.0,0.0
U_989541,C_735164,2.0,昆明理工大学,2020-09-16 10:25:14,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_25942467,C_735197,0.0,辽宁石油化工大学,2020-10-22 12:43:42,4,E,790,141,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_11435126,C_801420,0.0,南京邮电大学通达学院,2020-09-04 09:51:25,4,E,229,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_29965510,C_677087,0.0,昆明理工大学,2020-05-13 18:47:39,0,A,476,92,0.0,0.0,197.0,197.0,197.0,197.0,0.0
U_32904337,C_735164,1.0,昆明理工大学,2020-11-30 09:57:27,0,A,476,138,0.0,0.0,5.0,5.0,5.0,8.0,0.0
U_27007616,C_735197,0.0,广州中医药大学,2020-09-09 18:37:46,1,B,423,141,0.0,0.0,44.0,44.0,38.0,45.0,0.0
U_1407886,C_735164,2.0,大理大学,2020-10-24 10:34:19,0,A,301,138,0.0,0.0,0.0,0.0,0.0,0.0,0.3061611111111111
U_31081814,C_697076,0.0,中国医科大学,2020-07-28 08:58:45,2,C,69,121,0.0,0.0,200.0,200.0,153.0,192.0,0.0
U_32880710,C_735164,2.0,昆明理工大学,2020-11-02 19:56:32,0,A,476,138,2.0,0.0,156.0,156.0,156.0,216.0,0.0
U_4517015,C_735197,1.0,华南理工大学,2020-10-19 21:50:34,4,E,211,141,11.0,0.0,60.0,60.0,26.0,27.0,5.2
U_29820887,C_756642,1.0,广州中医药大学,2020-05-07 20:54:06,1,B,423,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33383588,C_697076,2.0,辽宁对外经贸学院,2020-10-02 10:49:30,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1707815,C_682392,2.0,保定职业技术学院,2020-09-26 19:22:34,4,E,126,108,0.0,0.0,34.0,34.0,28.0,31.0,0.0
U_9811934,C_735197,0.0,华南理工大学,2020-09-18 20:02:25,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.2638888888888889
U_1005603,C_735164,0.0,昆明理工大学,2020-11-29 07:20:08,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29702596,C_1714448,2.0,辽宁对外经贸学院,2020-04-28 11:41:45,4,E,781,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29580442,C_786631,1.0,华南理工大学,2020-04-23 13:19:45,3,D,211,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_27590652,C_677087,0.0,辽宁对外经贸学院,2020-08-16 15:52:28,4,E,781,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29804750,C_735115,0.0,辽宁对外经贸学院,2020-05-06 22:32:03,4,E,781,136,0.0,0.0,10.0,10.0,3.0,3.0,0.0
U_12724773,C_674920,2.0,华南农业大学,2020-06-15 17:51:21,4,E,209,87,0.0,0.0,10.0,10.0,8.0,8.0,0.0
U_32337004,C_735197,1.0,中国医科大学,2020-09-10 13:10:43,2,C,69,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32872369,C_1912004,2.0,辽宁对外经贸学院,2020-09-16 12:30:29,4,E,781,74,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11904273,C_707358,1.0,深圳职业技术学院,2020-06-11 13:04:23,0,A,611,134,51.0,0.0,113.0,151.0,111.0,111.0,0.0
U_30929781,C_801420,1.0,辽宁对外经贸学院,2020-07-17 00:54:27,4,E,781,155,0.0,0.0,9.0,9.0,3.0,3.0,0.0
U_30326344,C_676635,0.0,华南理工大学,2020-06-02 18:59:46,3,D,211,89,0.0,0.0,15.0,15.0,14.0,14.0,0.0
U_30488430,C_1750795,0.0,辽宁对外经贸学院,2020-06-13 12:54:15,4,E,781,18,0.0,0.0,3.0,3.0,2.0,4.0,0.0
U_6758159,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-10 18:39:32,4,E,822,57,19.0,0.0,34.0,34.0,25.0,25.0,0.0
U_13685704,C_735243,2.0,辽宁对外经贸学院,2020-08-06 17:14:06,4,E,781,142,0.0,0.0,24.0,24.0,16.0,18.0,0.0
U_31199567,C_707035,0.0,辽宁对外经贸学院,2020-08-18 18:11:48,4,E,781,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6107743,C_1017355,0.0,广州中医药大学,2020-04-20 08:37:41,0,A,423,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
U_5581987,C_1824911,0.0,重庆三峡医药高等专科学校,2020-06-02 09:49:56,1,B,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30439132,C_756642,2.0,辽宁对外经贸学院,2020-06-10 17:02:05,4,E,781,149,1.0,0.0,5.0,5.0,4.0,5.0,0.0
U_6989575,C_756642,2.0,辽宁对外经贸学院,2020-05-11 19:21:47,4,E,781,149,0.0,0.0,5.0,5.0,5.0,7.0,0.0
U_16413287,C_677087,2.0,豫章师范学院,2020-08-21 09:04:34,4,E,759,92,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_33344796,C_697076,2.0,辽宁对外经贸学院,2020-10-28 20:10:55,4,E,781,121,0.0,0.0,5.0,5.0,5.0,6.0,0.0
U_30458317,C_1829948,1.0,辽宁对外经贸学院,2020-06-11 17:38:02,4,E,781,61,3.0,0.0,12.0,12.0,2.0,2.0,0.0
U_20788340,C_801420,2.0,清华大学,2020-09-03 23:12:23,4,E,612,155,0.0,0.0,7.0,7.0,7.0,7.0,0.0
U_10720632,C_1017355,2.0,广州中医药大学,2020-05-09 13:10:38,1,B,423,0,6.0,0.0,45.0,45.0,35.0,44.0,0.0
U_29230390,C_1714448,1.0,昆明理工大学,2020-05-13 12:28:07,0,A,476,8,0.0,0.0,79.0,79.0,79.0,79.0,0.0
U_4673731,C_1017355,2.0,云南中医学院,2020-04-28 18:13:39,4,E,103,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33499387,C_2027893,0.0,辽宁对外经贸学院,2020-09-23 14:35:02,4,E,781,84,0.0,0.0,6.0,6.0,4.0,6.0,0.1415194444444444
U_6075038,C_1829948,0.0,北方民族大学,2020-06-18 10:24:31,0,A,190,61,23.0,0.0,260.0,260.0,133.0,133.0,0.0
U_29823059,C_756642,2.0,昆明理工大学,2020-05-07 22:34:51,0,A,476,149,0.0,0.0,5.0,5.0,4.0,5.0,0.0
U_28535523,C_1750795,1.0,辽宁对外经贸学院,2020-05-02 19:40:43,4,E,781,18,3.0,0.0,19.0,19.0,18.0,37.0,0.0
U_18080854,C_676646,0.0,安徽医科大学,2020-07-05 12:35:47,1,B,340,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5071859,C_735197,0.0,华南理工大学,2020-09-27 21:05:18,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33415258,C_735164,1.0,中国医科大学,2020-09-23 10:50:18,2,C,69,138,0.0,0.0,0.0,0.0,0.0,0.0,3.339961111111111
U_5199995,C_674920,2.0,西昌民族幼儿师范高等专科学校,2020-06-11 08:25:31,4,E,751,87,0.0,0.0,70.0,70.0,68.0,71.0,0.0
U_2104105,C_1828106,2.0,华中科技大学,2020-09-01 15:57:44,4,E,200,59,0.0,0.0,5.0,5.0,2.0,40.0,0.2333333333333333
U_34015086,C_735164,0.0,昆明理工大学,2020-12-04 18:46:16,4,E,476,138,0.0,0.0,30.0,30.0,30.0,53.0,0.0
U_2168731,C_697076,2.0,辽宁建筑职业学院,2020-09-30 14:45:57,3,D,787,121,0.0,0.0,5.0,5.0,4.0,5.0,0.0
U_12101830,C_1714448,2.0,中国医科大学,2020-03-21 14:52:47,2,C,69,8,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22839826,C_801420,0.0,南京邮电大学通达学院,2020-09-01 10:49:03,4,E,229,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_31683597,C_682392,0.0,昆明理工大学,2020-09-14 19:56:52,0,A,476,108,11.0,0.0,1.0,1.0,0.0,0.0,0.0
U_29479305,C_1732845,2.0,华南理工大学,2020-04-20 11:54:18,3,D,211,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34124244,C_2027893,0.0,辽宁对外经贸学院,2020-09-30 11:41:55,4,E,781,84,0.0,0.0,3.0,3.0,3.0,3.0,0.0
U_29178195,C_948109,0.0,昆明理工大学,2020-08-19 12:08:36,0,A,476,165,24.0,0.0,301.0,301.0,298.0,1320.0,0.0
U_27587648,C_948395,2.0,广州中医药大学,2020-02-27 17:35:55,1,B,423,170,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31480318,C_1864063,1.0,辽宁对外经贸学院,2020-08-26 19:38:07,4,E,781,66,0.0,0.0,11.0,11.0,5.0,6.0,5.755555555555556
U_33408446,C_2027893,1.0,辽宁对外经贸学院,2020-09-22 20:14:05,4,E,781,84,0.0,0.0,6.0,6.0,6.0,8.0,0.0
U_16127719,C_674959,1.0,辽宁对外经贸学院,2020-06-20 15:48:57,4,E,781,88,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_22304037,C_707358,0.0,湖北文理学院理工学院,2020-05-14 16:27:42,1,B,626,134,0.0,0.0,10.0,14.0,9.0,9.0,0.0
U_23405961,C_948395,2.0,西安美术学院,2020-02-17 17:16:51,0,A,727,170,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5832617,C_697766,0.0,武汉职业技术学院,2020-07-08 10:04:25,3,D,511,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17895114,C_786631,1.0,北华航天工业学院,2020-04-23 13:00:24,0,A,186,154,4.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33123049,C_2059281,2.0,辽宁对外经贸学院,2020-09-18 19:10:07,4,E,781,85,0.0,0.0,11.0,11.0,6.0,9.0,0.0
U_13800569,C_674920,1.0,北京航空航天大学,2020-07-05 09:41:52,4,E,183,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19462954,C_766175,1.0,山东交通学院,2020-05-25 09:32:24,3,D,362,151,0.0,0.0,15.0,15.0,8.0,8.0,0.0
U_29805483,C_674920,1.0,辽宁对外经贸学院,2020-05-22 21:14:26,4,E,781,87,1.0,0.0,20.0,20.0,14.0,14.0,0.0
U_30352119,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 14:35:24,4,E,781,61,2.0,0.0,4.0,4.0,1.0,1.0,0.0
U_15333210,C_747056,0.0,聊城大学,2020-06-15 12:06:40,4,E,688,147,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_996523,C_735164,1.0,昆明理工大学,2020-09-15 15:30:29,2,C,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31063184,C_735115,2.0,辽宁对外经贸学院,2020-07-26 08:10:36,4,E,781,136,0.0,0.0,284.0,284.0,95.0,113.0,0.0
U_30466996,C_1829948,0.0,辽宁对外经贸学院,2020-06-12 09:59:42,4,E,781,61,3.0,0.0,33.0,33.0,27.0,27.0,0.0
U_3212216,C_735164,2.0,昆明医科大学海源学院,2020-10-31 17:17:55,4,E,472,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29794939,C_766175,0.0,辽宁对外经贸学院,2020-05-06 13:31:29,4,E,781,151,0.0,0.0,39.0,39.0,10.0,10.0,0.0
U_15254929,C_674920,0.0,辽宁对外经贸学院,2020-06-13 22:40:42,4,E,781,87,0.0,0.0,120.0,120.0,30.0,30.0,0.0
U_20931426,C_823315,1.0,西安石油大学,2020-05-17 16:10:17,4,E,725,158,0.0,0.0,18.0,18.0,18.0,21.0,0.0
U_34268550,C_697076,2.0,辽宁对外经贸学院,2020-11-17 09:45:04,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22297722,C_707358,1.0,湖北文理学院理工学院,2020-05-14 16:09:44,0,A,626,134,0.0,0.0,25.0,27.0,23.0,23.0,0.0
U_30426940,C_1829948,0.0,昆明理工大学,2020-06-09 22:07:12,0,A,476,61,0.0,0.0,9.0,9.0,8.0,8.0,0.0
U_19848627,C_681411,0.0,东北林业大学,2020-07-29 09:33:29,4,E,48,103,0.0,0.0,2.0,2.0,2.0,2.0,0.0
U_28879674,C_1682756,1.0,辽宁对外经贸学院,2020-04-17 19:29:06,4,E,781,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_28976064,C_948436,2.0,辽宁对外经贸学院,2020-05-17 19:11:39,4,E,781,171,0.0,0.0,25.0,25.0,23.0,15.0,0.0
U_4686537,C_682392,0.0,陕西工业职业技术学院,2020-08-01 22:06:13,3,D,876,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30996476,C_677087,1.0,辽宁对外经贸学院,2020-07-28 19:08:21,4,E,781,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5256555,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-06-12 16:08:41,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5076005,C_1864065,0.0,湖北理工学院,2020-06-21 23:34:37,2,C,631,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13046325,C_801420,0.0,南京邮电大学通达学院,2020-08-26 14:05:29,4,E,229,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888888888
U_11514430,C_1017355,2.0,上海中医药大学,2020-02-19 13:30:57,3,D,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_963395,C_735164,0.0,昆明理工大学,2020-12-02 22:40:04,0,A,476,138,0.0,0.0,156.0,163.0,155.0,214.0,0.0
U_31066352,C_682392,0.0,昆明理工大学,2020-08-03 19:02:41,0,A,476,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10664504,C_735197,0.0,华南理工大学,2020-10-21 18:32:23,4,E,211,141,11.0,0.0,70.0,70.0,70.0,79.0,0.0
U_30575377,C_786631,0.0,华南理工大学,2020-06-17 09:47:48,3,D,211,154,0.0,0.0,88.0,88.0,44.0,52.0,0.0
U_6131833,C_1017355,1.0,广州中医药大学,2020-03-07 22:29:01,0,A,423,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5300029,C_948387,2.0,深圳信息职业技术学院,2020-09-02 16:15:26,2,C,610,169,0.0,0.0,70.0,70.0,29.0,29.0,0.0
U_23125124,C_801420,1.0,南京邮电大学,2020-09-08 16:12:07,4,E,228,155,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_29820790,C_756642,2.0,辽宁对外经贸学院,2020-05-07 20:50:20,4,E,781,149,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_29793285,C_1992917,2.0,辽宁农业职业技术学院,2020-09-17 07:55:58,4,E,772,80,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33842015,C_735164,1.0,昆明理工大学,2020-10-22 12:48:19,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30439332,C_1829948,0.0,辽宁对外经贸学院,2020-06-10 17:13:46,4,E,781,61,0.0,0.0,23.0,23.0,8.0,8.0,0.0
U_33329582,C_697076,0.0,辽宁对外经贸学院,2020-11-03 09:52:35,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30302644,C_1824911,2.0,辽宁对外经贸学院,2020-06-10 18:10:23,4,E,781,57,0.0,0.0,34.0,34.0,28.0,28.0,0.0
U_13530390,C_677087,1.0,辽宁对外经贸学院,2020-08-12 22:23:48,4,E,781,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30954764,C_1829948,1.0,辽宁对外经贸学院,2020-07-14 18:12:09,4,E,781,61,3.0,0.0,12.0,12.0,3.0,3.0,0.0
U_33713400,C_697076,2.0,辽宁对外经贸学院,2020-11-16 16:44:15,4,E,781,121,1.0,0.0,10.0,10.0,7.0,8.0,0.0
U_6250945,C_735164,0.0,昆明学院,2020-10-06 11:43:11,0,A,473,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33198380,C_1912004,2.0,哈尔滨师范大学,2020-11-11 10:14:32,4,E,275,74,0.0,0.0,19.0,19.0,14.0,14.0,0.0
U_30390014,C_1829948,1.0,辽宁对外经贸学院,2020-06-07 11:42:14,4,E,781,61,0.0,0.0,4.0,4.0,3.0,3.0,0.0
U_30420810,C_786631,0.0,辽宁对外经贸学院,2020-06-09 15:42:54,4,E,781,154,0.0,0.0,20.0,20.0,3.0,6.0,0.0
U_29753695,C_948488,0.0,华南理工大学,2020-05-01 18:02:37,3,D,211,172,0.0,0.0,10.0,10.0,3.0,3.0,0.0
U_28970471,C_1750793,2.0,昆明理工大学,2020-04-19 15:15:09,0,A,476,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_9516422,C_682407,0.0,晋中学院,2020-09-23 08:51:08,4,E,485,110,0.0,0.0,2.0,2.0,2.0,2.0,0.0
U_3103489,C_680979,0.0,西安交通大学,2020-07-20 10:31:25,4,E,715,100,0.0,0.0,12.0,12.0,11.0,15.0,0.0
U_28446252,C_1736024,1.0,广州中医药大学,2020-05-21 11:49:11,4,E,423,14,0.0,0.0,7.0,10.0,6.0,15.0,0.0
U_30405790,C_1829948,1.0,辽宁对外经贸学院,2020-06-08 16:42:53,4,E,781,61,3.0,0.0,33.0,33.0,25.0,25.0,0.0
U_32387221,C_801420,2.0,辽宁对外经贸学院,2020-09-10 21:23:41,4,E,781,155,0.0,0.0,2.0,2.0,0.0,0.0,0.0
U_33343446,C_697076,2.0,辽宁对外经贸学院,2020-11-23 14:57:56,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30253357,C_674920,0.0,辽宁对外经贸学院,2020-07-02 21:01:53,4,E,781,87,0.0,0.0,120.0,120.0,32.0,32.0,0.0
U_30405272,C_1829948,0.0,辽宁对外经贸学院,2020-06-08 16:12:33,4,E,781,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_7280698,C_1017355,0.0,广州中医药大学,2020-03-10 22:30:25,0,A,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33366261,C_697076,2.0,辽宁对外经贸学院,2020-09-25 14:12:06,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_8447770,C_735164,0.0,云南师范大学商学院,2020-09-18 14:02:20,0,A,112,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33329076,C_697076,1.0,辽宁对外经贸学院,2020-11-30 12:25:33,4,E,781,121,0.0,0.0,100.0,100.0,97.0,120.0,0.0
U_29185357,C_1732845,2.0,中国医科大学,2020-04-03 20:59:18,2,C,69,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_2872206,C_674920,0.0,北京第二外国语学院,2020-06-20 13:46:31,4,E,179,87,0.0,0.0,118.0,118.0,41.0,41.0,0.0
U_31274822,C_801420,1.0,辽宁对外经贸学院,2020-08-21 11:44:23,4,E,781,155,0.0,0.0,8.0,8.0,3.0,3.0,0.0
U_30817463,C_823315,2.0,辽宁对外经贸学院,2020-07-02 09:43:37,4,E,781,158,3.0,0.0,50.0,50.0,41.0,45.0,0.0
U_4974535,C_735164,0.0,闽江学院,2020-11-28 21:35:12,0,A,865,138,0.0,0.0,151.0,152.0,149.0,207.0,0.0
U_23460251,C_823315,1.0,西安石油大学,2020-07-02 16:45:13,4,E,725,158,4.0,0.0,50.0,50.0,42.0,46.0,0.0
U_12981447,C_1829948,2.0,辽宁对外经贸学院,2020-06-16 16:44:59,4,E,781,61,0.0,0.0,4.0,4.0,1.0,1.0,0.0
U_13107851,C_735164,0.0,昆明理工大学,2020-09-16 10:57:43,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32594067,C_735164,2.0,昆明理工大学,2020-09-18 08:32:55,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_12604974,C_682392,0.0,昆明理工大学,2020-11-25 23:11:59,0,A,476,108,0.0,0.0,245.0,245.0,245.0,326.0,0.0
U_31128950,C_682392,0.0,昆明理工大学,2020-08-19 12:52:21,0,A,476,108,10.0,0.0,245.0,245.0,234.0,308.0,0.0
U_6509973,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-05 21:30:21,4,E,822,57,8.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33246460,C_697076,1.0,辽宁对外经贸学院,2020-11-17 19:49:10,4,E,781,121,0.0,0.0,45.0,45.0,31.0,37.0,0.0
U_32597247,C_1774985,1.0,辽宁对外经贸学院,2020-09-30 16:13:58,4,E,781,46,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_17894704,C_786631,2.0,北华航天工业学院,2020-04-22 18:56:03,2,C,186,154,9.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14513384,C_1750793,2.0,北京体育大学,2020-06-08 15:40:54,0,A,159,17,5.0,0.0,20.0,20.0,19.0,38.0,0.0
U_13535157,C_948120,1.0,中国农业大学,2020-09-25 08:55:50,0,A,67,167,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7102066,C_1017355,2.0,广州中医药大学,2020-03-04 22:00:37,0,A,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_6758327,C_1824911,1.0,重庆三峡医药高等专科学校,2020-06-11 19:40:00,4,E,822,57,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33269706,C_697076,0.0,辽宁对外经贸学院,2020-10-16 13:34:20,4,E,781,121,1.0,0.0,30.0,30.0,26.0,29.0,0.0
U_32725449,C_735164,2.0,昆明理工大学,2020-10-30 20:44:20,0,A,476,138,0.0,0.0,30.0,32.0,30.0,53.0,0.0
